Date,Store ID,Product ID,Category,Region,Units Sold,Demand Forecast,Inventory Level,Price,pred_operational,pred_vendor_track,residual_vendor_track
2023-08-29,S005,P0004,Electronics,North,63,67.11,253,52.76,123.17040407919576,61.0332470056213,1.9667529943787017
2023-08-30,S005,P0004,Clothing,North,110,110.32,285,23.5,142.82098004397434,106.95710286840351,3.04289713159649
2023-08-31,S005,P0004,Furniture,North,4,18.5,227,93.99,111.57586953891855,15.559554317431102,-11.559554317431102
2023-09-01,S005,P0004,Furniture,North,320,333.39,459,26.44,230.52707577790298,327.86463512467645,-7.864635124676454
2023-09-02,S005,P0004,Groceries,East,114,131.41,124,83.71,64.56216061216433,119.55546756850556,-5.555467568505563
2023-09-03,S005,P0004,Groceries,East,169,178.3,270,78.04,136.2407396402113,171.30779029267015,-2.3077902926701483
2023-09-04,S005,P0004,Electronics,North,3,4.71,286,52.65,143.48922778344004,7.840980208061144,-4.840980208061144
2023-09-05,S005,P0004,Groceries,East,128,131.53,408,69.64,205.4319273740984,124.43323979514867,3.5667602048513345
2023-09-06,S005,P0004,Electronics,West,187,190.47,345,36.29,174.16957930325606,187.04846658990576,-0.04846658990575747
2023-09-07,S005,P0004,Groceries,South,119,131.21,343,73.65,172.2153519428726,124.30063981207275,-5.300639812072745
2023-09-08,S005,P0004,Furniture,East,309,325.79,361,31.01,181.8454546292414,319.9201836854169,-10.920183685416873
2023-09-09,S005,P0004,Furniture,North,194,204.77,267,15.56,135.89642840778802,201.12537613288524,-7.125376132885236
2023-09-10,S005,P0004,Furniture,West,17,14.28,142,81.5,68.52465621985067,11.788375111293458,5.211624888706542
2023-09-11,S005,P0004,Groceries,North,181,178.61,222,78.45,110.05187067453778,172.86867454047007,8.131325459529933
2023-09-12,S005,P0004,Groceries,East,343,336.21,353,98.94,176.94049627738286,331.3282047859644,11.671795214035626
2023-09-13,S005,P0004,Groceries,North,293,298.8,295,83.85,148.03574885186873,288.41067230698593,4.58932769301407
2023-09-14,S005,P0004,Groceries,South,102,109.73,138,34.9,71.79148245552767,103.42394796101237,-1.4239479610123738
2023-09-15,S005,P0004,Clothing,West,135,134.1,320,22.34,162.1598154523416,129.28859482489264,5.711405175107359
2023-09-16,S005,P0004,Clothing,East,224,219.36,380,93.89,188.2254071254095,213.37172469494135,10.62827530505865
2023-09-17,S005,P0004,Groceries,North,140,159.06,421,83.89,207.91340975832375,152.52776505573485,-12.527765055734847
2023-09-18,S005,P0004,Groceries,North,9,3.19,133,95.21,64.89352380205843,6.3803206043101195,2.6196793956898805
2023-09-19,S005,P0004,Toys,South,111,105.76,480,46.75,239.91872185807233,101.02229295882735,9.97770704117265
2023-09-20,S005,P0004,Electronics,East,191,208.87,229,78.19,115.66084790602503,203.7002994261949,-12.700299426194903
2023-09-21,S005,P0004,Groceries,South,41,40.24,133,92.27,67.54370684262116,35.862784449514706,5.137215550485294
2023-09-22,S005,P0004,Clothing,North,70,68.79,122,77.86,61.04415523697352,63.557339910958696,6.442660089041304
2023-09-23,S005,P0004,Furniture,East,35,25.12,416,52.06,209.0086090794932,19.517589845864762,15.482410154135238
2023-09-24,S005,P0004,Furniture,North,448,459.24,490,34.14,243.51543311651866,453.56970729537977,-5.5697072953797715
2023-09-25,S005,P0004,Toys,North,70,73.54,199,46.35,102.06600041470084,67.68494675515223,2.3150532448477747
2023-09-26,S005,P0004,Clothing,South,1,10.46,212,30.33,106.89576759989016,9.70289026083184,-8.70289026083184
2023-09-27,S005,P0004,Furniture,East,36,50.79,190,84.52,95.9353430538989,43.9788250306642,-7.978825030664197
2023-09-28,S005,P0004,Electronics,North,129,124.76,142,61.63,73.0587605951342,119.11800182635224,9.881998173647759
2023-09-29,S005,P0004,Clothing,West,364,356.07,383,46.11,191.88342989011457,351.2169062549864,12.783093745013616
2023-09-30,S005,P0004,Toys,South,172,171.19,235,89.37,117.9231052438837,165.61055272827633,6.389447271723668
2023-10-01,S005,P0004,Furniture,East,200,201.14,474,86.57,236.58664008351155,194.02946595789015,5.970534042109847
2023-10-02,S005,P0004,Groceries,North,44,63.73,400,11.64,198.96411071137416,57.575012356112516,-13.575012356112516
2023-10-03,S005,P0004,Groceries,North,7,9.51,113,82.03,58.07626340178413,9.712441215789246,-2.712441215789246
2023-10-04,S005,P0004,Electronics,South,56,68.33,362,92.75,181.86797694523278,63.95560632381212,-7.95560632381212
2023-10-05,S005,P0004,Toys,West,137,147.61,262,63.49,134.92036604636922,141.85964280107856,-4.859642801078564
2023-10-06,S005,P0004,Groceries,North,21,40.66,347,11.3,178.7439923528234,35.82281443371996,-14.822814433719962
2023-10-07,S005,P0004,Groceries,West,266,264.8,373,80.95,187.0384000217855,260.195074484784,5.804925515215984
2023-10-08,S005,P0004,Groceries,South,23,20.56,98,66.32,51.15904105162846,14.719833653952396,8.280166346047604
2023-10-09,S005,P0004,Clothing,North,80,99.13,94,32.04,49.28282097777284,85.35534237566414,-5.3553423756641365
2023-10-10,S005,P0004,Furniture,North,267,283.75,287,98.45,143.60465252872928,277.08771664475364,-10.087716644753641
2023-10-11,S005,P0004,Electronics,West,50,51.68,152,75.1,76.10992810570502,44.644883174534904,5.355116825465096
2023-10-12,S005,P0004,Electronics,East,26,27.0,62,30.45,34.123518581510325,22.99113901546959,3.0088609845304113
2023-10-13,S005,P0004,Clothing,South,1,-3.99,333,32.4,168.08556428492088,2.901788162380197,-1.901788162380197
2023-10-14,S005,P0004,Furniture,North,61,80.01,498,38.58,248.40379538738767,72.50293602810892,-11.50293602810892
2023-10-15,S005,P0004,Groceries,West,277,276.62,395,48.2,198.58033412793876,270.81797871276933,6.182021287230668
2023-10-16,S005,P0004,Furniture,East,147,154.16,250,53.4,127.08845834182416,150.21233072561267,-3.2123307256126736
2023-10-17,S005,P0004,Clothing,South,410,400.61,470,91.42,234.6387244817487,396.02627625762295,13.973723742377047
2023-10-18,S005,P0004,Electronics,North,88,107.57,129,87.12,63.91910541454061,104.98655197915043,-16.986551979150434
2023-10-19,S005,P0004,Furniture,South,145,150.14,176,36.31,91.91234248153877,147.19569145327995,-2.1956914532799487
2023-10-20,S005,P0004,Groceries,North,435,448.82,452,77.89,224.783665161801,441.6662273789787,-6.666227378978704
2023-10-21,S005,P0004,Electronics,North,3,-1.89,121,73.66,60.08541487364363,3.6098984529409828,-0.6098984529409828
2023-10-22,S005,P0004,Toys,East,143,157.97,473,67.95,235.76083668669062,154.59053239953846,-11.59053239953846
2023-10-23,S005,P0004,Furniture,East,73,66.74,143,99.16,72.02547558917688,59.941640281342416,13.058359718657584
2023-10-24,S005,P0004,Electronics,South,102,115.87,116,58.91,57.81937734994227,107.56135105892918,-5.561351058929176
2023-10-25,S005,P0004,Clothing,South,264,269.61,481,29.17,241.30261868198488,264.50754245637245,-0.5075424563724482
2023-10-26,S005,P0004,Electronics,South,70,77.05,140,62.45,70.71327935697843,71.57941918745391,-1.579419187453908
2023-10-27,S005,P0004,Groceries,South,60,78.8,199,37.5,99.34725168291254,73.1248986457849,-13.124898645784896
2023-10-28,S005,P0004,Electronics,North,417,431.1,471,23.61,234.5924592119028,425.03510826844393,-8.035108268443935
2023-10-29,S005,P0004,Electronics,North,283,276.43,495,52.68,247.48645504472552,270.27212538871674,12.727874611283255
2023-10-30,S005,P0004,Toys,East,212,219.74,263,93.05,130.07134051097836,214.72359845280806,-2.723598452808062
2023-10-31,S005,P0004,Groceries,East,55,63.78,63,60.28,33.845095977550585,55.42118455880867,-0.4211845588086689
2023-11-01,S005,P0004,Furniture,South,402,412.49,458,34.27,231.65158637398383,406.73544683524585,-4.7354468352458525
2023-11-02,S005,P0004,Electronics,West,223,236.05,265,85.03,132.25359063404207,231.33646842050248,-8.336468420502484
2023-11-03,S005,P0004,Furniture,South,25,33.36,252,67.34,127.68675961602129,29.668875242016053,-4.668875242016053
2023-11-04,S005,P0004,Toys,East,8,24.55,292,20.94,147.42002613199102,17.275844645110773,-9.275844645110773
2023-11-05,S005,P0004,Electronics,North,115,110.25,182,13.66,90.6360412398005,105.5585335649549,9.4414664350451
2023-11-06,S005,P0004,Electronics,South,77,71.3,382,64.81,190.45343284108714,66.83307513328091,10.166924866719086
2023-11-07,S005,P0004,Toys,West,78,68.34,345,36.89,173.6722329440938,65.44888718218284,12.551112817817156
2023-11-08,S005,P0004,Toys,South,37,38.34,88,87.42,44.55339075582644,32.50049606517828,4.499503934821718
2023-11-09,S005,P0004,Toys,South,18,15.23,414,46.29,208.41455641393344,13.055250409804378,4.944749590195622
2023-11-10,S005,P0004,Electronics,South,117,113.36,318,25.03,159.65603314838665,106.37132361947299,10.628676380527011
2023-11-11,S005,P0004,Clothing,West,172,180.73,436,46.72,217.92598133238033,174.69356399580383,-2.693563995803828
2023-11-12,S005,P0004,Toys,East,207,226.3,333,93.65,164.8962157483215,221.6205577470752,-14.620557747075196
2023-11-13,S005,P0004,Electronics,South,380,394.78,392,27.57,195.38168970580034,385.0562649002228,-5.0562649002228
2023-11-14,S005,P0004,Toys,North,46,58.62,151,35.67,78.86192702940434,52.6063158965192,-6.606315896519199
2023-11-15,S005,P0004,Furniture,West,258,277.21,384,64.02,193.21108332623075,270.29888618615126,-12.298886186151265
2023-11-16,S005,P0004,Clothing,East,420,426.53,468,42.3,236.72699809401547,423.0173303588711,-3.0173303588711065
2023-11-17,S005,P0004,Groceries,South,82,93.0,92,65.18,47.12089583537511,82.44291295556201,-0.44291295556200794
2023-11-18,S005,P0004,Clothing,South,292,295.86,311,82.99,155.85954984868118,291.09413682987224,0.9058631701277591
2023-11-19,S005,P0004,Groceries,East,13,11.58,228,32.26,116.11892995566988,10.557477203324256,2.4425227966757443
2023-11-20,S005,P0004,Toys,East,179,184.3,390,91.82,191.5507080669659,181.246419382048,-2.2464193820480034
2023-11-21,S005,P0004,Clothing,East,249,259.07,302,10.27,153.1856452352911,254.25057064679717,-5.250570646797172
2023-11-22,S005,P0004,Toys,North,28,27.51,108,45.14,53.21299261217146,22.702442617019067,5.2975573829809335
2023-11-23,S005,P0004,Toys,East,210,229.38,471,33.46,235.97760414555302,224.13049377233492,-14.130493772334916
2023-11-24,S005,P0004,Groceries,West,398,396.33,427,37.33,213.01114386653921,389.5080313347396,8.491968665260401
2023-11-25,S005,P0004,Electronics,West,53,64.69,244,92.51,119.69085829837314,60.686137994580065,-7.686137994580065
2023-11-26,S005,P0004,Clothing,South,258,250.87,452,63.32,226.1843260401772,244.01096127839565,13.989038721604345
2023-11-27,S005,P0004,Toys,East,36,43.17,64,16.82,35.71303284490783,37.87954054905243,-1.8795405490524288
2023-11-28,S005,P0004,Toys,East,17,18.07,95,82.07,49.28270955794045,13.346063789186363,3.6539362108136366
2023-11-29,S005,P0004,Clothing,North,212,212.75,222,12.91,110.04648963602777,206.08727782567257,5.912722174327428
2023-11-30,S005,P0004,Furniture,South,160,157.67,451,49.97,226.97226424434757,150.7421544711554,9.257845528844598
2023-12-01,S005,P0004,Toys,West,29,22.89,94,61.25,48.84521023156492,17.861951448861387,11.138048551138613
2023-12-02,S005,P0004,Toys,West,40,39.42,77,47.46,39.016837512063105,33.660145456281434,6.339854543718566
2023-12-03,S005,P0004,Electronics,East,69,69.25,239,65.64,117.71260091968867,65.1421485492107,3.8578514507892976
2023-12-04,S005,P0004,Clothing,East,212,202.6,255,87.33,125.17663413883022,197.31984445699294,14.68015554300706
2023-12-05,S005,P0004,Electronics,North,454,462.22,500,54.61,248.2524274632171,456.2724262636947,-2.2724262636946833
2023-12-06,S005,P0004,Groceries,South,130,123.71,263,73.51,131.17892472156075,120.0970480525004,9.902951947499602
2023-12-07,S005,P0004,Groceries,South,107,119.9,189,35.64,96.5591849191801,116.31122414511552,-9.311224145115517
2023-12-08,S005,P0004,Groceries,North,8,-0.57,61,44.24,29.748850518981428,5.938387039887669,2.061612960112331
2023-12-09,S005,P0004,Clothing,East,39,29.92,66,58.67,33.9821603409987,23.641410735407987,15.358589264592013
2023-12-10,S005,P0004,Electronics,West,172,173.41,190,99.47,93.91605381132987,169.06558147959862,2.9344185204013797
2023-12-11,S005,P0004,Toys,South,400,393.7,428,81.5,212.23020423021242,388.7258831814108,11.27411681858922
2023-12-12,S005,P0004,Furniture,South,192,185.61,394,20.35,199.5778679427981,180.17513771819193,11.824862281808066
2023-12-13,S005,P0004,Groceries,East,27,39.19,128,48.18,64.27874414242936,34.12797919388901,-7.127979193889011
2023-12-14,S005,P0004,Clothing,East,91,103.94,110,23.64,55.86229968667105,95.5369476165715,-4.536947616571496
2023-12-15,S005,P0004,Electronics,North,311,315.28,341,35.57,168.70725726977372,310.55440075439833,0.4455992456016702
2023-12-16,S005,P0004,Furniture,West,33,39.1,77,53.93,38.983722594769205,34.226558320440056,-1.2265583204400556
2023-12-17,S005,P0004,Furniture,North,95,86.08,233,75.42,115.21456017382553,81.62913131280274,13.370868687197259
2023-12-18,S005,P0004,Furniture,South,343,347.45,428,19.58,213.21679546049904,338.3625259362593,4.637474063740683
2023-12-19,S005,P0004,Clothing,South,237,256.56,414,64.85,207.2476074698426,248.0130577391877,-11.013057739187701
2023-12-20,S005,P0004,Groceries,North,119,130.68,231,68.58,116.0284098884294,125.07034888351241,-6.070348883512409
2023-12-21,S005,P0004,Electronics,South,28,28.55,291,37.24,142.45195744209335,22.91184580331226,5.088154196687739
2023-12-22,S005,P0004,Toys,West,46,63.22,71,10.82,35.742972894733725,58.28715680501129,-12.287156805011293
2023-12-23,S005,P0004,Furniture,North,166,163.61,263,91.97,128.9583481402692,157.81275442004232,8.187245579957676
2023-12-24,S005,P0004,Toys,South,44,63.88,103,36.44,52.70807518988971,57.52514307907874,-13.525143079078738
2023-12-25,S005,P0004,Toys,South,112,120.91,153,85.63,74.13804354335792,115.9989654417125,-3.9989654417124996
2023-12-26,S005,P0004,Groceries,North,31,28.31,95,69.74,45.98182347269994,23.17816354692042,7.82183645307958
2023-12-27,S005,P0004,Groceries,West,151,167.6,456,17.04,227.2793256768773,160.4212228009749,-9.421222800974903
2023-12-28,S005,P0004,Electronics,North,237,229.72,276,77.95,136.50067807293766,224.2308454079404,12.769154592059607
2023-12-29,S005,P0004,Toys,West,132,127.2,181,34.67,91.32304421940705,121.63283574864798,10.367164251352023
2023-12-30,S005,P0004,Toys,North,153,161.96,208,51.47,103.96469100268587,156.96163921796526,-3.9616392179652564
2023-12-31,S005,P0004,Electronics,South,30,31.4,91,55.67,45.792538149358734,25.59951252317969,4.4004874768203095
2024-01-01,S005,P0004,Toys,North,85,85.16,158,77.29,78.8460132110665,81.02108097531729,3.9789190246827104
2023-08-08,S005,P0005,Groceries,East,384,375.38,463,89.94,233.45008600691423,369.3619655333729,14.638034466627118
2023-08-09,S005,P0005,Electronics,North,135,132.04,141,68.32,74.27766509356206,127.06824294627852,7.931757053721483
2023-08-10,S005,P0005,Electronics,East,211,213.65,233,47.08,121.54245694388744,207.52632182153587,3.4736781784641266
2023-08-11,S005,P0005,Electronics,East,122,117.02,474,90.45,236.03069604787407,112.21713028773861,9.782869712261387
2023-08-12,S005,P0005,Groceries,South,34,27.33,123,55.08,66.73032039290148,21.784506812387857,12.215493187612143
2023-08-13,S005,P0005,Groceries,North,116,111.58,441,68.62,221.74252854881405,107.96616343598585,8.033836564014152
2023-08-14,S005,P0005,Toys,North,78,68.23,209,84.53,106.99251597823346,64.63995475475738,13.360045245242617
2023-08-15,S005,P0005,Electronics,North,68,71.81,261,67.8,134.0243126654114,66.96116626153405,1.0388337384659536
2023-08-16,S005,P0005,Toys,North,148,142.58,149,76.89,77.52084536387528,135.89269594713727,12.10730405286273
2023-08-17,S005,P0005,Toys,South,38,50.74,68,73.19,39.54233895118473,45.4017739552847,-7.401773955284703
2023-08-18,S005,P0005,Furniture,North,3,7.94,99,51.85,52.68399905954327,9.082324944682119,-6.082324944682119
2023-08-19,S005,P0005,Groceries,West,25,25.24,84,19.12,46.12233290791265,22.568146125447726,2.4318538745522744
2023-08-20,S005,P0005,Clothing,North,128,119.67,226,53.94,116.06582369963249,113.22789230861224,14.77210769138776
2023-08-21,S005,P0005,Groceries,West,33,28.04,206,24.33,107.20215550368331,25.068391345225955,7.931608654774045
2023-08-22,S005,P0005,Electronics,West,27,43.89,250,71.98,128.75640798197227,37.54943237372634,-10.54943237372634
2023-08-23,S005,P0005,Clothing,North,306,316.54,332,52.57,170.21405990099234,311.1692630321179,-5.169263032117897
2023-08-24,S005,P0005,Clothing,North,72,69.26,195,76.93,102.93276043345921,64.43899231317792,7.56100768682208
2023-08-25,S005,P0005,Toys,North,37,45.98,50,60.17,28.792653770795653,39.761744584794336,-2.761744584794336
2023-08-26,S005,P0005,Electronics,North,40,45.66,209,67.61,106.50229832475141,38.08056541526915,1.9194345847308512
2023-08-27,S005,P0005,Groceries,West,278,296.45,383,47.33,193.73421367300398,291.8465012007472,-13.846501200747184
2023-08-28,S005,P0005,Furniture,West,38,34.24,155,58.05,80.86442565511146,31.264451028933614,6.735548971066386
2023-08-29,S005,P0005,Clothing,South,27,20.97,52,75.9,29.512446358904327,15.534821879170945,11.465178120829055
2023-08-30,S005,P0005,Electronics,West,232,233.08,403,69.89,201.4786301114279,228.45812006542073,3.5418799345792706
2023-08-31,S005,P0005,Furniture,South,15,14.58,54,91.42,29.914671112215757,11.599384019612677,3.4006159803873235
2023-09-01,S005,P0005,Electronics,North,167,180.01,238,86.27,121.86742786487794,173.82216772874455,-6.822167728744546
2023-09-02,S005,P0005,Clothing,South,141,155.15,403,32.31,204.0166334166682,147.99148883029065,-6.991488830290649
2023-09-03,S005,P0005,Groceries,North,47,40.65,85,81.42,46.156440789992146,34.734274639280244,12.265725360719756
2023-09-04,S005,P0005,Electronics,South,194,208.06,412,47.46,208.91877381581554,206.22346318434637,-12.223463184346372
2023-09-05,S005,P0005,Electronics,West,58,56.41,119,47.43,63.39289085920295,51.13052229183899,6.869477708161007
2023-09-06,S005,P0005,Furniture,East,82,101.22,168,66.9,87.83817262349626,96.11693722713206,-14.116937227132055
2023-09-07,S005,P0005,Clothing,South,272,263.72,374,74.87,189.8655141019573,259.18487823538646,12.815121764613536
2023-09-08,S005,P0005,Furniture,East,62,53.48,351,63.98,177.65064326363853,49.635318129287164,12.364681870712836
2023-09-09,S005,P0005,Electronics,West,30,22.81,56,25.08,28.540573444115296,17.430010755094184,12.569989244905816
2023-09-10,S005,P0005,Clothing,South,195,205.87,306,32.21,155.206671460969,201.28064145529677,-6.280641455296774
2023-09-11,S005,P0005,Furniture,West,92,88.87,113,52.66,60.32240520698684,83.24713649155672,8.752863508443284
2023-09-12,S005,P0005,Toys,West,159,159.4,316,72.17,160.55035621675773,152.7984479646262,6.201552035373794
2023-09-13,S005,P0005,Clothing,North,324,330.7,383,89.96,193.01145187657127,323.56048708848823,0.43951291151176974
2023-09-14,S005,P0005,Clothing,West,5,4.78,394,11.18,200.27225998946454,7.015390166405055,-2.015390166405055
2023-09-15,S005,P0005,Clothing,West,23,13.87,408,98.1,204.07017736978918,10.589969748395381,12.410030251604619
2023-09-16,S005,P0005,Toys,South,271,273.35,424,56.65,211.37293851835955,269.5023301080594,1.4976698919405749
2023-09-17,S005,P0005,Toys,West,127,140.43,430,46.89,217.8797107334753,136.14263924594295,-9.142639245942945
2023-09-18,S005,P0005,Clothing,North,40,53.15,182,94.34,92.47729993687562,49.01226313154159,-9.012263131541587
2023-09-19,S005,P0005,Clothing,West,8,23.98,176,88.36,90.60601900173086,17.593640327579045,-9.593640327579045
2023-09-20,S005,P0005,Toys,West,249,258.92,456,94.87,229.82796738185334,253.29000682328493,-4.290006823284926
2023-09-21,S005,P0005,Furniture,North,8,18.7,61,27.96,34.50171923007177,14.101556305075835,-6.101556305075835
2023-09-22,S005,P0005,Clothing,North,74,82.88,171,23.87,87.80932059744514,76.9321807617919,-2.932180761791898
2023-09-23,S005,P0005,Clothing,North,137,151.15,305,31.88,154.8916828270707,146.30484652547983,-9.304846525479832
2023-09-24,S005,P0005,Electronics,East,174,176.38,208,54.68,104.31734966712652,170.44630364871438,3.5536963512856232
2023-09-25,S005,P0005,Furniture,East,122,123.13,156,45.29,78.4233144199323,118.19889901420659,3.8011009857934113
2023-09-26,S005,P0005,Groceries,East,45,49.72,313,21.99,160.95613772718653,44.76194074799851,0.23805925200149147
2023-09-27,S005,P0005,Furniture,East,65,68.23,99,39.14,52.97555354782371,64.18026465008427,0.8197353499157316
2023-09-28,S005,P0005,Groceries,East,104,119.61,388,46.25,195.39994037280474,114.246149477483,-10.246149477483002
2023-09-29,S005,P0005,Toys,West,144,158.75,339,34.86,171.67902161997156,154.5539213620924,-10.55392136209241
2023-09-30,S005,P0005,Clothing,East,233,237.96,254,80.85,124.75044939380184,233.9222441559961,-0.9222441559961112
2023-10-01,S005,P0005,Toys,North,156,153.76,271,72.05,138.5431369332491,149.18794725092295,6.812052749077054
2023-10-02,S005,P0005,Electronics,North,189,201.48,191,78.18,96.02934023235231,190.3745318129935,-1.3745318129934958
2023-10-03,S005,P0005,Electronics,East,63,58.94,346,76.27,175.41022377761317,53.39715963500979,9.602840364990207
2023-10-04,S005,P0005,Groceries,North,21,13.77,89,68.79,47.30001281480354,11.528373612483392,9.471626387516608
2023-10-05,S005,P0005,Clothing,North,177,192.35,363,28.02,184.89034644438559,187.02852885276693,-10.028528852766925
2023-10-06,S005,P0005,Toys,East,179,171.85,192,19.24,100.78287427586065,165.0788455815799,13.921154418420087
2023-10-07,S005,P0005,Electronics,South,186,178.12,346,51.93,175.98325589232536,170.06932323712704,15.930676762872963
2023-10-08,S005,P0005,Furniture,South,39,40.47,219,92.02,111.19496917400406,35.45061177572573,3.549388224274267
2023-10-09,S005,P0005,Clothing,West,96,108.37,150,51.69,75.98373242768159,102.84377426819545,-6.843774268195446
2023-10-10,S005,P0005,Clothing,East,40,41.18,121,89.33,62.59694906591673,34.779356031573805,5.220643968426195
2023-10-11,S005,P0005,Furniture,North,84,98.34,162,32.96,83.71694646081683,93.25128703216208,-9.251287032162082
2023-10-12,S005,P0005,Electronics,North,90,92.17,234,25.82,118.81249785587539,88.32522886069333,1.6747711393066709
2023-10-13,S005,P0005,Groceries,East,85,85.01,268,79.83,135.74352366718193,78.91549634606191,6.084503653938086
2023-10-14,S005,P0005,Groceries,South,139,143.04,484,24.61,242.6199064811597,137.4795814085438,1.520418591456206
2023-10-15,S005,P0005,Toys,West,13,4.92,361,61.4,180.96237511311395,6.825312790643269,6.174687209356731
2023-10-16,S005,P0005,Furniture,East,199,207.07,424,53.3,211.86711436453163,204.78616932685821,-5.786169326858214
2023-10-17,S005,P0005,Toys,East,151,158.1,179,69.82,92.22184336319145,152.7142563630802,-1.7142563630802101
2023-10-18,S005,P0005,Clothing,North,221,237.0,335,41.93,170.2131137108591,233.02613123737484,-12.026131237374841
2023-10-19,S005,P0005,Furniture,West,72,78.62,183,83.17,91.01026893610457,72.89054631406192,-0.8905463140619219
2023-10-20,S005,P0005,Toys,West,285,278.11,404,54.41,202.22048863233846,271.52866100890844,13.471338991091557
2023-10-21,S005,P0005,Electronics,East,230,242.16,325,38.29,162.88626614242943,234.82284743917825,-4.822847439178247
2023-10-22,S005,P0005,Electronics,East,275,273.66,491,44.27,245.62054356862842,268.8405426245896,6.159457375410398
2023-10-23,S005,P0005,Clothing,East,56,60.98,388,89.17,193.96091299071713,55.35372228414074,0.646277715859263
2023-10-24,S005,P0005,Toys,North,281,290.44,448,92.4,224.1227502658554,286.60918049787574,-5.609180497875741
2023-10-25,S005,P0005,Groceries,West,59,63.03,194,80.7,99.39044529813614,57.78254975123862,1.2174502487613807
2023-10-26,S005,P0005,Groceries,South,90,101.85,189,48.0,97.88845408568477,96.00884811688618,-6.008848116886185
2023-10-27,S005,P0005,Toys,West,153,143.17,230,31.77,116.37245549742399,137.10211352859162,15.897886471408384
2023-10-28,S005,P0005,Furniture,South,275,292.16,416,43.32,209.8464702327589,286.27237905557786,-11.272379055577858
2023-10-29,S005,P0005,Electronics,East,50,45.62,63,36.85,31.673787959582384,37.936673241887306,12.063326758112694
2023-10-30,S005,P0005,Groceries,South,89,102.98,100,11.05,49.424203250531306,90.35691310828499,-1.356913108284985
2023-10-31,S005,P0005,Clothing,West,405,412.29,451,16.12,227.22771666572663,404.3457689645523,0.6542310354477081
2023-11-01,S005,P0005,Furniture,East,35,39.96,137,63.21,73.15788298882934,34.98790709880248,0.012092901197519268
2023-11-02,S005,P0005,Toys,East,318,315.65,424,80.7,215.38720865444958,313.59201027158736,4.407989728412645
2023-11-03,S005,P0005,Groceries,West,22,12.32,222,36.15,113.64365443460271,12.520687621410527,9.479312378589473
2023-11-04,S005,P0005,Electronics,West,95,106.41,114,14.81,62.73184073180754,100.04533464761396,-5.045334647613956
2023-11-05,S005,P0005,Groceries,East,71,75.99,146,54.67,76.86926726275934,71.9070680102004,-0.9070680102004047
2023-11-06,S005,P0005,Clothing,East,85,94.96,92,21.89,50.21427884765035,82.41032093100819,2.5896790689918134
2023-11-07,S005,P0005,Furniture,North,391,405.65,414,66.24,207.06436590691186,399.34726240438306,-8.34726240438306
2023-11-08,S005,P0005,Groceries,East,48,54.93,451,26.89,230.5855872496823,49.665713088340155,-1.665713088340155
2023-11-09,S005,P0005,Furniture,West,193,191.29,248,66.99,125.67757675551408,186.99626669310817,6.0037333068918315
2023-11-10,S005,P0005,Furniture,West,128,124.63,280,74.31,142.2508099793755,119.49818785018913,8.501812149810874
2023-11-11,S005,P0005,Clothing,North,17,29.54,495,42.62,248.46631959590783,24.92557315844568,-7.92557315844568
2023-11-12,S005,P0005,Furniture,South,284,286.02,288,40.18,147.84395433014205,277.75464046709624,6.245359532903763
2023-11-13,S005,P0005,Furniture,West,84,90.32,263,25.61,132.9142456926862,84.98740997050403,-0.9874099705040322
2023-11-14,S005,P0005,Groceries,West,38,35.54,87,25.39,49.0347226399775,31.02861675181263,6.971383248187369
2023-11-15,S005,P0005,Electronics,North,227,237.08,327,51.29,164.40360443980688,232.84962938206428,-5.849629382064279
2023-11-16,S005,P0005,Toys,West,310,304.59,339,37.5,171.86061415265823,298.07388407103764,11.92611592896236
2023-11-17,S005,P0005,Furniture,South,61,78.9,74,34.89,39.28090402767177,65.64490802607817,-4.64490802607817
2023-11-18,S005,P0005,Toys,West,44,52.81,477,17.18,239.6458519431319,48.4119449505407,-4.4119449505407005
2023-11-19,S005,P0005,Clothing,West,40,59.94,385,76.61,195.01364200555213,56.03014443399794,-16.03014443399794
2023-11-20,S005,P0005,Toys,South,347,354.28,403,79.57,202.3458273358845,352.779022248191,-5.779022248190984
2023-11-21,S005,P0005,Electronics,South,121,130.62,177,81.15,89.25000217645584,125.10428486405465,-4.104284864054648
2023-11-22,S005,P0005,Toys,South,141,144.61,242,23.79,124.6324707162325,138.07826900234278,2.921730997657221
2023-11-23,S005,P0005,Clothing,North,45,40.43,488,47.78,245.34685179597147,34.94063812884632,10.059361871153683
2023-11-24,S005,P0005,Clothing,North,145,136.91,308,11.17,155.56688918067,135.01139061343514,9.98860938656486
2023-11-25,S005,P0005,Clothing,North,264,262.01,273,33.26,139.26059705004556,254.87690967312292,9.123090326877076
2023-11-26,S005,P0005,Toys,North,313,318.3,347,43.4,173.65113950266658,310.82109812329963,2.1789018767003654
2023-11-27,S005,P0005,Clothing,East,103,105.48,197,55.18,99.21719386747097,99.43812609296641,3.5618739070335863
2023-11-28,S005,P0005,Clothing,North,99,112.27,293,55.3,147.01767276802505,106.9638674886155,-7.963867488615506
2023-11-29,S005,P0005,Toys,East,152,168.07,260,37.66,132.30452925525321,164.00610677556523,-12.006106775565229
2023-11-30,S005,P0005,Furniture,East,377,377.71,451,11.98,226.76266411584172,375.0001189979525,1.9998810020475162
2023-12-01,S005,P0005,Electronics,South,29,22.9,87,25.42,46.88238782067897,20.363508827212435,8.636491172787565
